trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
2134096,19:03:30,19:05:00,155,32,,0,0,36.66
2134096,19:10:00,19:11:30,27,35,,0,0,42.192
2134096,19:14:30,19:16:00,77,38,,0,0,45.426
2134096,19:20:00,19:21:00,30,40,,0,0,48.866
2134096,19:24:00,19:25:00,93,42,,0,0,52.249
2134096,19:28:30,19:29:30,92,45,,0,0,55.84
2134096,19:36:30,19:37:30,33,49,,0,0,62.716
2134096,19:45:00,19:46:00,34,54,,1,0,69.488
2134097,17:36:00,17:36:30,74,2,,0,1,25.298
2134097,17:43:00,17:43:30,73,7,,0,0,30.924
2134097,17:46:45,17:47:30,138,10,,0,0,34.724
2134097,17:52:30,17:53:15,84,13,,0,0,40.57
2134097,17:58:15,17:59:00,59,15,,0,0,47.615
2134097,18:02:00,18:02:45,1,18,,0,0,50.295
2134097,18:11:30,18:12:15,149,23,,0,0,59.106
2134097,18:18:00,18:18:45,125,27,,0,0,62.135
2134097,18:23:45,18:24:30,174,30,,0,0,67.631
2134097,18:27:00,18:27:45,10,32,,0,0,70.012
2134097,18:41:30,18:42:30,110,42,,0,0,86.822
2134097,18:47:00,18:48:00,112,47,,0,0,90.842
2134097,18:55:00,18:55:30,145,55,,0,0,99.038
2134097,19:08:00,19:08:00,109,61,,1,0,107.191
2134100,19:00:00,19:01:00,149,3,,0,1,59.106
2134100,19:06:45,19:07:30,125,7,,0,0,62.135
2134100,19:12:30,19:13:30,174,10,,0,0,67.631
2134100,19:16:00,19:16:45,10,12,,0,0,70.012
2134100,19:22:15,19:23:15,134,16,,0,0,73.637
2134100,19:26:15,19:27:15,70,18,,0,0,76.982
2134100,19:32:30,19:33:30,40,21,,0,0,82.283
2134100,19:37:30,19:38:30,110,25,,0,0,86.822
2134100,19:43:00,19:44:00,112,30,,0,0,90.842
2134100,19:52:00,19:52:30,145,38,,0,0,99.038
2134100,20:05:00,20:05:00,109,44,,1,0,107.191
2134110,17:16:00,17:42:00,109,5,,0,1,0
2134110,17:50:00,17:51:00,145,11,,0,0,8.153
2134110,17:59:45,18:01:30,112,19,,0,0,16.349
2134110,18:06:30,18:07:30,110,24,,0,0,20.369
2134110,18:20:15,18:21:45,82,34,,0,0,39.682
2134110,18:25:15,18:26:45,83,37,,0,0,43.875
2134110,18:30:45,18:32:15,37,40,,0,0,48.856
2134110,18:35:30,18:37:00,106,42,,0,0,52.674
2134110,18:43:00,18:43:00,65,45,,1,0,55.595
2134114,18:47:00,18:47:00,155,0,,0,1,63.988
2134114,18:53:30,18:54:30,80,7,,0,0,71.924
2134114,18:57:00,18:58:00,150,9,,0,0,73.989
2134114,18:59:30,19:00:15,99,11,,0,0,75.23
2134114,19:01:45,19:02:30,61,13,,0,0,76.711
2134114,19:04:00,19:05:00,117,15,,0,0,77.865
2134114,19:07:30,19:08:30,23,17,,0,0,79.248
2134114,19:10:00,19:11:00,36,19,,0,0,80.113
2134114,19:15:00,19:16:00,111,23,,0,0,83.767
2134114,19:39:00,19:52:00,109,36,,1,0,100.648
2134115,17:53:00,18:19:00,109,5,,0,1,0
2134115,18:27:00,18:28:00,145,11,,0,0,8.153
2134115,18:36:45,18:38:00,112,19,,0,0,16.349
2134115,18:43:00,18:44:00,110,24,,0,0,20.369
2134115,18:53:15,18:54:45,134,30,,0,0,33.554
2134115,18:59:30,19:01:00,82,35,,0,0,39.682
2134115,19:04:30,19:06:00,83,38,,0,0,43.875
2134115,19:10:00,19:11:30,37,41,,0,0,48.856
2134115,19:14:45,19:15:45,106,43,,0,0,52.674
2134115,19:19:00,19:20:00,65,46,,0,0,55.595
2134115,19:31:45,19:32:45,132,51,,0,0,78.086
2134115,19:38:30,19:39:30,55,53,,0,0,87.63
2134115,19:51:15,19:51:30,158,57,,1,0,93.565
2134122,18:36:00,18:46:00,158,6,,0,1,2.544
2134122,18:51:30,18:52:15,55,10,,0,0,8.479
2134122,18:58:00,18:59:00,132,12,,0,0,18.024
2134122,19:12:15,19:14:15,106,19,,0,0,43.436
2134122,19:17:30,19:18:30,37,21,,0,0,47.253
2134122,19:22:30,19:23:30,83,24,,0,0,52.235
2134122,19:27:00,19:28:15,82,27,,0,0,56.428
2134122,19:34:00,19:35:00,134,32,,0,0,62.556
2134122,19:38:00,19:39:00,70,34,,0,0,65.9
2134122,19:44:15,19:45:45,40,37,,0,0,71.201
2134122,19:48:00,19:48:45,114,39,,0,0,72.737
2134122,19:51:30,19:52:30,110,42,,0,0,75.74
2134122,19:57:00,19:59:00,112,47,,0,0,79.76
2134122,20:06:00,20:06:30,145,55,,0,0,87.956
2134122,20:19:00,20:19:00,109,61,,1,0,96.11
2134795,18:02:00,18:02:00,109,0,,0,1,0
2134795,18:10:30,18:11:00,145,6,,0,0,8.153
2134795,18:18:45,18:21:00,112,14,,0,0,16.349
2134795,18:26:00,18:27:00,110,19,,0,0,20.369
2134795,18:29:45,18:30:30,114,22,,0,0,23.373
2134795,18:32:45,18:33:45,40,24,,0,0,24.909
2134795,18:38:15,18:39:30,70,27,,0,0,30.21
2134795,18:42:30,18:43:45,134,29,,0,0,33.554
2134795,18:49:15,18:50:00,10,33,,0,0,37.18
2134795,18:52:30,18:53:30,174,35,,0,0,39.561
2134795,18:59:30,19:00:30,125,38,,0,0,45.057
2134795,19:06:15,19:07:15,149,42,,0,0,48.085
2134795,19:15:00,19:16:00,1,47,,0,0,56.897
2134795,19:19:00,19:20:00,59,50,,0,0,59.577
2134795,19:25:30,19:26:30,84,52,,0,0,66.621
2134795,19:31:30,19:32:30,138,55,,0,0,72.468
2134795,19:35:45,19:36:45,73,58,,0,0,76.267
2134795,19:46:00,19:46:30,74,63,,1,0,81.893
2134797,17:28:00,17:28:00,63,0,,0,1,0
2134797,17:43:30,17:44:30,111,13,,0,0,12.49
2134797,17:49:30,17:50:30,23,18,,0,0,17.008
2134797,17:52:30,17:53:30,117,20,,0,0,18.392
2134797,17:57:30,17:58:30,150,24,,0,0,22.268
2134797,18:00:30,18:01:30,80,26,,0,0,24.333
2134797,18:09:30,18:10:30,155,33,,0,0,32.269
2134797,18:15:30,18:16:30,27,36,,0,0,37.801
2134797,18:19:30,18:20:30,77,39,,0,0,41.034
2134797,18:23:30,18:24:30,30,41,,0,0,44.475
2134797,18:27:30,18:28:30,93,43,,0,0,47.858
2134797,18:32:00,18:33:00,92,46,,0,0,51.448
2134797,18:39:30,18:40:30,96,49,,0,0,57.399
2134797,18:42:00,18:43:00,33,51,,0,0,58.325
2134797,18:49:30,18:50:30,34,56,,0,0,65.096
2134797,18:57:00,18:57:30,94,61,,0,0,73.071
2134797,19:02:30,19:03:00,67,64,,1,0,76.943
2135193,17:16:00,17:16:00,109,0,,0,1,0
2135193,17:24:00,17:25:00,145,6,,0,0,8.153
2135193,17:33:45,17:35:30,112,14,,0,0,16.349
2135193,17:40:30,17:41:30,110,19,,0,0,20.369
2135193,17:55:00,17:55:45,10,28,,0,0,37.18
2135193,17:58:15,17:59:15,174,30,,0,0,39.561
2135193,18:04:30,18:05:15,125,33,,0,0,45.057
2135193,18:11:00,18:12:00,149,37,,0,0,48.085
2135193,18:19:45,18:20:45,1,42,,0,0,56.897
2135193,18:23:45,18:24:45,59,45,,0,0,59.577
2135193,18:30:15,18:31:30,84,47,,0,0,66.621
2135193,18:36:30,18:37:30,138,50,,0,0,72.468
2135193,18:40:45,18:41:45,73,53,,0,0,76.267
2135193,18:51:00,18:51:30,74,58,,1,0,81.893
2136399,13:56:00,13:56:00,9,0,,0,1,0
2136399,14:05:30,14:06:30,2,5,,0,0,9.561
2136399,14:19:00,14:19:45,38,10,,0,0,26.457
2136399,14:29:45,14:30:30,56,14,,0,0,43.905
2136399,14:43:00,14:43:45,8,20,,0,0,64.813
2136399,14:50:15,14:51:00,71,24,,0,0,74.548
2136399,15:02:30,15:03:15,28,29,,0,0,86.183
2136399,15:09:30,15:10:30,124,34,,0,0,92.408
2136399,15:34:45,15:34:45,126,45,,1,0,109.008
2136510,18:49:15,18:50:00,137,4,,0,1,26.295
2136510,18:52:15,18:53:00,148,6,,0,0,28.172
2136510,18:57:15,18:58:00,24,10,,0,0,33.543
2136510,19:00:15,19:01:00,21,12,,0,0,35.337
2136510,19:06:00,19:06:45,35,17,,0,0,42.192
2136510,19:10:45,19:11:30,127,20,,0,0,46.901
2136510,19:14:00,19:14:45,104,24,,0,0,48.749
2136510,19:17:15,19:18:00,43,26,,0,0,50.809
2136510,19:21:15,19:22:00,169,29,,0,0,54.148
2136510,19:24:15,19:25:00,47,33,,0,0,56.122
2136510,19:27:30,19:28:15,31,35,,0,0,57.982
2136510,19:32:45,19:33:30,141,39,,0,0,61.444
2136510,19:37:00,19:37:45,160,43,,0,0,64.395
2136510,19:50:15,19:51:00,112,51,,0,0,72.873
2136510,19:59:30,20:00:00,145,59,,0,0,81.069
2136510,20:14:00,20:14:00,109,65,,1,0,89.222
2137246,17:10:00,17:10:00,60,0,,0,1,0
2137246,17:14:30,17:15:00,6,3,,0,0,2.953
2137246,17:18:30,17:19:00,68,6,,0,0,6.747
2137246,17:24:00,17:24:45,171,10,,0,0,12.815
2137246,17:30:45,17:31:15,113,12,,0,0,20.644
2137246,17:38:30,17:39:15,137,19,,0,0,26.295
2137246,17:42:30,17:43:30,148,21,,0,0,28.172
2137246,17:47:45,17:48:30,24,25,,0,0,33.543
2137246,17:50:45,17:51:45,21,27,,0,0,35.337
2137246,17:56:45,17:57:45,35,32,,0,0,42.192
2137246,18:01:45,18:02:30,127,35,,0,0,46.901
2137246,18:05:00,18:06:00,104,39,,0,0,48.749
2137246,18:08:30,18:09:30,43,41,,0,0,50.809
2137246,18:12:45,18:13:45,169,44,,0,0,54.148
2137246,18:16:00,18:17:00,47,48,,0,0,56.122
2137246,18:19:30,18:20:30,31,50,,0,0,57.982
2137246,18:25:00,18:26:00,141,54,,0,0,61.444
2137246,18:29:30,18:30:30,160,58,,0,0,64.395
2137246,18:41:00,18:41:30,112,66,,1,0,72.873
2137433,18:25:00,18:26:00,149,3,,0,1,59.106
2137433,18:31:45,18:32:30,125,7,,0,0,62.135
2137433,18:37:30,18:38:15,174,10,,0,0,67.631
2137433,18:45:45,18:46:45,134,15,,0,0,73.637
2137433,18:49:45,18:50:45,70,17,,0,0,76.982
2137433,18:56:00,18:57:30,40,20,,0,0,82.283
2137433,18:59:45,19:00:30,114,22,,0,0,83.819
2137433,19:03:15,19:04:00,110,25,,0,0,86.822
2137433,19:08:30,19:10:00,112,30,,0,0,90.842
2137433,19:17:00,19:17:30,145,38,,0,0,99.038
2137433,19:30:00,19:30:00,109,44,,1,0,107.191
2137444,17:04:00,17:30:00,109,5,,0,1,0
2137444,17:38:30,17:39:30,145,11,,0,0,8.153
2137444,17:47:45,17:50:00,112,19,,0,0,16.349
2137444,17:55:30,17:56:30,110,24,,0,0,20.369
2137444,17:59:15,17:59:45,114,27,,0,0,23.373
2137444,18:02:00,18:02:45,40,29,,0,0,24.909
2137444,18:07:15,18:08:15,70,32,,0,0,30.21
2137444,18:11:15,18:12:45,134,34,,0,0,33.554
2137444,18:17:45,18:18:30,10,38,,0,0,37.18
2137444,18:21:00,18:22:00,174,40,,0,0,39.561
2137444,18:27:30,18:28:15,125,43,,0,0,45.057
2137444,18:34:00,18:34:15,149,47,,1,0,48.085
2137445,17:25:00,17:51:00,109,5,,0,1,0
2137445,17:59:00,18:00:00,145,11,,0,0,8.153
2137445,18:08:45,18:10:15,112,19,,0,0,16.349
2137445,18:22:30,18:23:45,134,30,,0,0,33.554
2137445,18:28:30,18:30:00,82,35,,0,0,39.682
2137445,18:33:30,18:35:00,83,38,,0,0,43.875
2137445,18:39:00,18:40:30,37,41,,0,0,48.856
2137445,18:43:45,18:45:15,106,43,,0,0,52.674
2137445,18:47:30,18:47:30,65,46,,0,0,55.595
2137445,18:58:30,18:59:30,132,51,,0,0,78.086
2137445,19:05:15,19:06:15,55,53,,0,0,87.63
2137445,19:20:00,19:20:30,158,57,,1,0,93.565
2137446,17:31:00,17:57:00,109,5,,0,1,0
2137446,18:05:00,18:06:00,145,11,,0,0,8.153
2137446,18:15:30,18:17:00,112,19,,0,0,16.349
2137446,18:34:00,18:35:30,174,33,,0,0,39.561
2137446,18:45:45,18:47:15,149,39,,0,0,48.085
2137446,18:55:00,18:56:30,1,44,,0,0,56.897
2137446,18:59:30,19:00:30,59,47,,0,0,59.577
2137446,19:05:30,19:06:30,84,49,,0,0,66.621
2137446,19:11:30,19:12:45,138,52,,0,0,72.468
2137446,19:16:00,19:16:45,73,55,,0,0,76.267
2137446,19:23:00,19:24:00,74,60,,0,0,81.893
2137446,19:28:15,19:29:00,39,65,,0,0,85.47
2137446,19:32:30,19:33:15,4,67,,0,0,88.77
2137446,19:36:15,19:37:00,7,69,,0,0,91.355
2137446,19:39:00,19:39:45,22,71,,0,0,92.691
2137446,19:43:00,19:44:00,16,74,,0,0,95.368
2137446,19:47:00,19:48:00,151,76,,0,0,98.786
2137446,19:51:15,19:52:15,79,78,,0,0,102.276
2137446,19:57:15,19:58:15,129,82,,0,0,105.4
2137446,20:05:15,20:05:45,14,84,,1,0,107.172
2137447,18:19:30,18:27:00,112,4,,0,1,16.349
2137447,18:42:45,18:43:45,169,21,,0,0,35.074
2137447,18:49:00,18:49:45,127,29,,0,0,42.321
2137447,18:53:45,18:54:45,35,32,,0,0,47.03
2137447,18:59:45,19:00:45,21,37,,0,0,53.886
2137447,19:03:00,19:04:00,24,39,,0,0,55.679
2137447,19:08:30,19:09:30,148,43,,0,0,61.05
2137447,19:12:00,19:13:00,137,45,,0,0,62.927
2137447,19:19:45,19:20:15,113,52,,0,0,68.579
2137447,19:26:30,19:27:00,171,54,,0,0,76.407
2137447,19:32:30,19:33:00,68,58,,0,0,82.475
2137447,19:37:30,19:38:00,6,61,,0,0,86.269
2137447,19:48:00,19:48:00,60,64,,1,0,89.222
2137570,16:27:00,16:53:00,109,5,,0,1,0
2137570,17:09:00,17:10:00,111,18,,0,0,16.881
2137570,17:15:30,17:16:30,166,22,,0,0,21.911
2137570,17:18:00,17:19:00,19,24,,0,0,23.032
2137570,17:20:30,17:21:30,50,26,,0,0,23.994
2137570,17:23:30,17:24:30,15,29,,0,0,24.964
2137570,17:27:00,17:28:00,163,31,,0,0,26.043
2137570,17:29:30,17:30:15,165,33,,0,0,27.426
2137570,17:32:15,17:33:00,161,35,,0,0,28.836
2137570,17:34:30,17:35:30,97,37,,0,0,29.674
2137570,17:37:00,17:38:00,89,39,,0,0,30.686
2137570,17:41:00,17:41:00,90,42,,1,0,32.109
2144943,18:23:00,18:23:00,63,0,,0,1,0
2144943,18:33:00,18:34:30,144,8,,0,0,5.747
2144943,18:53:15,18:54:45,139,23,,0,0,33.731
2144943,18:57:00,18:58:30,64,26,,0,0,35.704
2144943,19:01:45,19:03:15,162,28,,0,0,37.69
2144943,19:05:30,19:06:30,3,31,,0,0,39.826
2144943,19:09:30,19:10:30,135,33,,0,0,42.911
2144943,19:13:00,19:14:00,136,35,,0,0,44.956
2144943,19:16:30,19:17:30,78,37,,0,0,47.116
2144943,19:21:30,19:24:00,154,40,,1,0,49.313
2145229,17:50:00,17:50:00,34,0,,0,1,31.16
2145229,17:57:00,17:57:45,33,5,,0,0,37.932
2145229,18:03:45,18:04:30,92,9,,0,0,44.809
2145229,18:07:30,18:08:30,93,12,,0,0,48.399
2145229,18:11:30,18:12:30,30,14,,0,0,51.782
2145229,18:15:30,18:16:30,77,16,,0,0,55.223
2145229,18:19:30,18:20:30,27,19,,0,0,58.456
2145229,18:25:30,18:26:30,155,22,,0,0,63.988
2145229,18:30:00,18:31:00,146,25,,0,0,67.59
2145229,18:33:00,18:34:00,86,27,,0,0,69.337
2145229,18:36:30,18:37:30,80,31,,0,0,71.924
2145229,18:40:00,18:41:00,150,33,,0,0,73.989
2145229,18:45:30,18:46:30,23,38,,0,0,79.248
2145229,18:51:00,18:52:00,111,43,,0,0,83.767
2145229,19:14:00,19:14:00,109,56,,1,0,100.648
