shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
125,40.796714,-74.110006,535,10.622
125,40.798793,-74.111296,591,10.878
125,40.807516,-74.114454,664,11.886
125,40.809615,-74.116526,728,12.178
125,40.812835,-74.12178,810,12.749
125,40.819073,-74.125825,866,13.523
125,40.829239,-74.130886,946,14.731
125,40.845351,-74.133835,1014,16.54
125,40.84971,-74.134085,1079,17.025
125,40.851706,-74.134893,1130,17.259
125,40.867742,-74.153066,1244,19.609
125,40.872338,-74.156335,1315,20.19
125,40.881934,-74.165239,1371,21.493
125,40.883723,-74.166306,1419,21.713
125,40.886328,-74.167066,1460,22.01
125,40.890238,-74.167105,1516,22.445
125,40.896248,-74.166126,1581,23.118
125,40.900743,-74.164364,1659,23.64
125,40.903918,-74.163754,1707,23.997
125,40.904978,-74.164155,1734,24.121
125,40.907713,-74.166738,1785,24.495
125,40.909204,-74.167336,1823,24.669
125,40.921202,-74.167055,1940,26.006
125,40.93847,-74.156398,2059,28.125
125,40.969313,-74.126921,2211,32.355
125,40.993281,-74.113745,2355,35.242
125,40.99532,-74.113134,2406,35.475
125,40.996708,-74.113324,2440,35.631
125,41.001546,-74.115302,2476,36.194
125,41.005397,-74.117371,2535,36.656
125,41.006658,-74.118665,2574,36.834
125,41.008404,-74.121818,2632,37.163
125,41.009705,-74.122836,2669,37.333
125,41.020772,-74.124945,2748,38.576
125,41.027397,-74.128234,2819,39.364
125,41.029259,-74.129505,2869,39.597
125,41.035344,-74.134999,2929,40.416
125,41.03798,-74.136517,2999,40.736
125,41.044867,-74.137722,3102,41.51
125,41.06649,-74.145476,3211,44.001
125,41.087374,-74.145514,3326,46.324
125,41.100516,-74.147744,3410,47.797
125,41.107216,-74.150155,3455,48.569
125,41.116,-74.154803,3500,49.621
125,41.119515,-74.1588,3593,50.139
125,41.123187,-74.161234,3632,50.595
127,40.749475,-73.990876,1,0
127,40.771627,-74.042283,84,4.982
127,40.772456,-74.045416,129,5.262
127,40.772617,-74.048244,176,5.501
127,40.772275,-74.050806,220,5.721
127,40.771566,-74.052979,260,5.921
127,40.756134,-74.087615,437,9.305
127,40.744895,-74.120727,567,12.362
127,40.744274,-74.123685,600,12.621
127,40.743325,-74.132793,676,13.396
127,40.742213,-74.147158,721,14.612
127,40.742044,-74.153898,773,15.181
127,40.743095,-74.157387,837,15.5
127,40.746586,-74.162202,887,16.062
127,40.747205,-74.163637,915,16.202
127,40.747424,-74.170533,1014,16.786
127,40.749185,-74.178972,1086,17.524
127,40.750472,-74.183396,1118,17.923
127,40.752043,-74.186795,1158,18.259
127,40.755151,-74.191844,1221,18.808
127,40.760123,-74.208616,1305,20.326
127,40.770907,-74.229471,1506,22.454
127,40.771856,-74.232721,1564,22.748
127,40.771965,-74.23608,1618,23.033
127,40.771227,-74.239041,1671,23.297
127,40.769618,-74.241329,1724,23.562
127,40.765589,-74.244915,1764,24.102
127,40.741359,-74.264325,1918,27.254
127,40.732634,-74.273301,1982,28.485
127,40.730383,-74.277264,2052,28.904
127,40.724828,-74.291484,2110,30.252
127,40.724315,-74.293501,2146,30.432
127,40.724193,-74.296092,2190,30.652
127,40.725986,-74.30665,2303,31.566
127,40.724463,-74.312622,2395,32.1
127,40.724584,-74.319777,2439,32.704
127,40.724893,-74.322343,2482,32.923
127,40.726707,-74.32928,2543,33.542
127,40.726586,-74.332917,2605,33.852
127,40.725855,-74.335205,2646,34.061
127,40.724616,-74.337519,2694,34.301
127,40.723019,-74.338935,2737,34.516
127,40.720025,-74.34001,2785,34.862
127,40.718653,-74.34101,2820,35.037
127,40.714794,-74.346231,2866,35.652
127,40.714135,-74.34852,2908,35.861
127,40.714315,-74.350149,2936,36.001
127,40.715665,-74.353685,2987,36.336
127,40.718396,-74.366246,3046,37.438
127,40.718347,-74.374117,3092,38.101
127,40.716885,-74.381988,3159,38.785
127,40.717044,-74.384971,3211,39.039
127,40.717843,-74.386947,3249,39.229
127,40.719075,-74.388406,3286,39.414
127,40.720698,-74.389255,3325,39.609
127,40.722356,-74.389306,3362,39.795
127,40.724276,-74.38834,3408,40.025
127,40.729505,-74.383095,3481,40.756
127,40.734155,-74.380535,3528,41.317
127,40.736312,-74.380085,3577,41.562
127,40.738437,-74.38127,3629,41.822
127,40.739288,-74.382563,3658,41.967
127,40.740588,-74.386095,3690,42.298
127,40.742155,-74.392396,3766,42.857
127,40.743594,-74.396606,3841,43.247
127,40.747327,-74.403625,3967,43.971
127,40.756893,-74.414956,4071,45.401
127,40.763178,-74.419725,4171,46.207
127,40.767286,-74.423561,4218,46.768
127,40.769303,-74.427196,4258,47.147
127,40.771696,-74.430319,4328,47.522
127,40.775665,-74.438088,4380,48.311
127,40.780795,-74.446116,4431,49.196
127,40.788967,-74.455392,4530,50.396
127,40.795263,-74.472226,4627,51.979
127,40.797151,-74.474117,4680,52.244
127,40.802724,-74.477466,4751,52.925
127,40.806226,-74.478416,4831,53.325
127,40.809784,-74.477714,4896,53.726
127,40.813518,-74.477736,4976,54.142
127,40.8178,-74.477043,5063,54.623
127,40.834816,-74.478835,5127,56.521
127,40.839225,-74.478713,5215,57.011
127,40.84702,-74.480166,5285,57.888
127,40.849325,-74.479235,5338,58.158
127,40.85215,-74.476423,5413,58.553
127,40.8631,-74.471925,5473,59.83
127,40.864142,-74.472262,5497,59.95
127,40.865059,-74.473203,5523,60.08
127,40.868284,-74.481546,5579,60.869
127,40.870099,-74.483215,5629,61.119
127,40.87264,-74.483225,5686,61.405
127,40.880872,-74.479953,5761,62.361
127,40.881812,-74.479984,5782,62.466
127,40.882787,-74.480574,5806,62.586
127,40.883407,-74.481504,5827,62.691
127,40.883755,-74.483084,5855,62.831
127,40.883556,-74.491468,5899,63.536
127,40.883119,-74.496146,5968,63.933
127,40.881925,-74.499402,6035,64.239
127,40.877905,-74.505791,6099,64.938
127,40.877332,-74.508798,6157,65.203
127,40.877855,-74.511118,6202,65.408
127,40.88027,-74.514994,6294,65.833
127,40.880786,-74.517326,6339,66.039
127,40.880715,-74.519324,6376,66.207
127,40.879045,-74.528111,6443,66.97
127,40.879244,-74.531385,6504,67.248
127,40.883767,-74.540622,6598,68.175
127,40.884556,-74.543399,6653,68.426
127,40.884577,-74.545617,6694,68.613
127,40.883094,-74.559436,6738,69.787
127,40.883255,-74.561418,6770,69.955
127,40.884234,-74.563641,6810,70.173
127,40.887034,-74.566725,6870,70.581
127,40.895128,-74.568693,6954,71.498
127,40.897402,-74.570375,7018,71.791
127,40.898355,-74.572002,7056,71.964
127,40.904662,-74.586672,7091,73.383
127,40.905585,-74.589614,7143,73.652
127,40.905496,-74.5978,7204,74.341
127,40.904256,-74.605659,7270,75.016
127,40.892725,-74.64649,7391,78.68
127,40.891915,-74.650929,7463,79.064
127,40.891675,-74.655601,7539,79.458
127,40.892214,-74.659908,7613,79.828
127,40.893169,-74.661836,7646,80.022
127,40.894324,-74.663059,7679,80.187
127,40.897517,-74.664625,7755,80.568
127,40.904133,-74.665643,7834,81.309
127,40.906339,-74.667065,7889,81.584
127,40.907217,-74.66841,7919,81.734
127,40.907805,-74.670202,7953,81.899
127,40.907877,-74.673714,7998,82.196
127,40.907486,-74.675905,8024,82.386
127,40.906345,-74.678729,8044,82.655
127,40.903513,-74.68302,8090,83.135
127,40.902363,-74.685431,8133,83.375
127,40.898153,-74.697112,8232,84.463
127,40.897583,-74.699912,8280,84.708
127,40.897485,-74.707779,8365,85.371
127,40.896895,-74.70957,8398,85.536
127,40.892953,-74.717011,8463,86.3
127,40.892534,-74.718822,8495,86.46
127,40.892304,-74.722845,8532,86.799
127,40.892974,-74.725446,8579,87.034
127,40.894438,-74.726976,8621,87.244
127,40.896292,-74.727286,8663,87.455
127,40.89937,-74.725964,8713,87.815
127,40.900892,-74.725955,8747,87.985
127,40.90625,-74.729445,8804,88.651
127,40.907439,-74.730704,8839,88.821
127,40.908608,-74.733483,8893,89.091
127,40.909504,-74.742546,8942,89.859
127,40.911286,-74.748037,9020,90.363
127,40.911256,-74.750972,9070,90.613
127,40.908187,-74.757518,9137,91.262
127,40.905024,-74.761732,9199,91.762
127,40.894306,-74.784485,9293,94.015
127,40.889634,-74.789935,9417,94.713
127,40.886796,-74.799959,9516,95.615
127,40.885156,-74.803212,9578,95.945
127,40.882247,-74.807665,9627,96.439
127,40.880555,-74.809616,9677,96.689
127,40.878801,-74.810945,9722,96.914
127,40.865034,-74.817735,9901,98.55
127,40.863753,-74.819305,9939,98.745
127,40.861686,-74.824028,10012,99.205
127,40.860035,-74.826688,10070,99.495
127,40.851765,-74.834961,10134,100.648
128,40.749475,-73.990876,1,0
128,40.771627,-74.042283,84,4.982
128,40.772456,-74.045416,129,5.262
128,40.772617,-74.048244,176,5.501
128,40.772275,-74.050806,220,5.721
128,40.771566,-74.052979,260,5.921
128,40.756134,-74.087615,437,9.305
128,40.744895,-74.120727,567,12.362
128,40.744274,-74.123685,600,12.621
128,40.743325,-74.132793,676,13.396
128,40.742213,-74.147158,721,14.612
128,40.742044,-74.153898,773,15.181
128,40.743095,-74.157387,837,15.5
128,40.746586,-74.162202,887,16.062
128,40.747205,-74.163637,915,16.202
128,40.747424,-74.170533,1014,16.786
128,40.749185,-74.178972,1086,17.524
128,40.750472,-74.183396,1118,17.923
128,40.752043,-74.186795,1158,18.259
128,40.755151,-74.191844,1221,18.808
128,40.760123,-74.208616,1305,20.326
128,40.771075,-74.22989,1513,22.494
128,40.771906,-74.23307,1570,22.778
128,40.771906,-74.236608,1627,23.078
128,40.771157,-74.239193,1674,23.312
128,40.769618,-74.241329,1724,23.562
128,40.765589,-74.244915,1764,24.102
128,40.741359,-74.264325,1918,27.254
128,40.732634,-74.273301,1982,28.485
128,40.730294,-74.27747,2056,28.924
128,40.724754,-74.2917,2114,30.272
128,40.724273,-74.293792,2151,30.457
128,40.724193,-74.296092,2190,30.652
128,40.725986,-74.30665,2303,31.566
128,40.724463,-74.312622,2395,32.1
128,40.724593,-74.320013,2443,32.724
128,40.724893,-74.322343,2482,32.923
128,40.726707,-74.32928,2543,33.542
128,40.726586,-74.332917,2605,33.852
128,40.725855,-74.335205,2646,34.061
128,40.724616,-74.337519,2694,34.301
128,40.723019,-74.338935,2737,34.516
128,40.720025,-74.34001,2785,34.862
128,40.718653,-74.34101,2820,35.037
128,40.714794,-74.346231,2866,35.652
128,40.714135,-74.34852,2908,35.861
128,40.714315,-74.350149,2936,36.001
128,40.715665,-74.353685,2987,36.336
128,40.718245,-74.365518,3061,37.374
128,40.718085,-74.375252,3136,38.197
128,40.715666,-74.382457,3193,38.861
128,40.713676,-74.385389,3265,39.196
128,40.711917,-74.386605,3308,39.417
128,40.702824,-74.389682,3354,40.461
128,40.701484,-74.390704,3392,40.635
128,40.700745,-74.392186,3425,40.786
128,40.700355,-74.395109,3477,41.037
128,40.699806,-74.396615,3508,41.178
128,40.696604,-74.400352,3593,41.657
128,40.686498,-74.419189,3662,43.602
128,40.683285,-74.423605,3725,44.119
128,40.682474,-74.425227,3761,44.283
128,40.681985,-74.42849,3822,44.566
128,40.682756,-74.438556,3865,45.419
128,40.682665,-74.441089,3912,45.634
128,40.682106,-74.443517,3959,45.848
128,40.679764,-74.449689,4042,46.433
128,40.679495,-74.459719,4141,47.28
128,40.672765,-74.506528,4242,51.298
128,40.672344,-74.511199,4310,51.695
128,40.672365,-74.519745,4384,52.416
128,40.672793,-74.522046,4427,52.617
128,40.674015,-74.524318,4474,52.853
128,40.676886,-74.526906,4558,53.242
128,40.681946,-74.535279,4614,54.145
128,40.682648,-74.537632,4661,54.36
128,40.683584,-74.54674,4722,55.135
128,40.684185,-74.548396,4756,55.29
128,40.685283,-74.549997,4794,55.473
128,40.687813,-74.551466,4862,55.784
128,40.695802,-74.551484,4962,56.674
128,40.714558,-74.556053,5054,58.795
128,40.716728,-74.557493,5102,59.067
128,40.718178,-74.560086,5148,59.342
128,40.718555,-74.563935,5217,59.672
128,40.717955,-74.568145,5277,60.034
128,40.717345,-74.570075,5308,60.21
128,40.714215,-74.575486,5348,60.784
128,40.710827,-74.580477,5405,61.349
128,40.709287,-74.581709,5449,61.551
128,40.706633,-74.582674,5501,61.857
128,40.705531,-74.583884,5535,62.019
128,40.705014,-74.585715,5567,62.185
128,40.705395,-74.589551,5631,62.513
128,40.704886,-74.592365,5677,62.759
128,40.701458,-74.599816,5732,63.494
128,40.696085,-74.605255,5835,64.25
128,40.691093,-74.613583,5907,65.146
128,40.686411,-74.627135,5994,66.402
128,40.685784,-74.630031,6048,66.657
128,40.685595,-74.632719,6097,66.885
128,40.686154,-74.638035,6140,67.338
128,40.687205,-74.640915,6196,67.608
128,40.689645,-74.643906,6272,67.982
128,40.694296,-74.646019,6355,68.53
128,40.695501,-74.647143,6391,68.696
128,40.696256,-74.648864,6426,68.865
128,40.696945,-74.654528,6502,69.351
128,40.698755,-74.657449,6567,69.673
128,40.701143,-74.658646,6629,69.96
128,40.706677,-74.658034,6719,70.579
128,40.713698,-74.659723,6791,71.373
128,40.716577,-74.661692,6867,71.736
128,40.720587,-74.6668,6922,72.357
135,40.734844,-74.027951,1,0
135,40.734881,-74.037075,51,0.77
135,40.740725,-74.064657,93,3.183
135,40.741695,-74.066879,125,3.404
135,40.753886,-74.070644,203,4.798
135,40.757658,-74.072774,288,5.255
135,40.776778,-74.088612,409,7.765
135,40.796714,-74.110006,535,10.622
135,40.798793,-74.111296,591,10.878
135,40.807516,-74.114454,664,11.886
135,40.809615,-74.116526,728,12.178
135,40.812835,-74.12178,810,12.749
135,40.819073,-74.125825,866,13.523
135,40.829239,-74.130886,946,14.731
135,40.845351,-74.133835,1014,16.54
135,40.84971,-74.134085,1079,17.025
135,40.851706,-74.134893,1130,17.259
135,40.867742,-74.153066,1244,19.609
135,40.872617,-74.156567,1323,20.226
135,40.882313,-74.165565,1382,21.543
135,40.886328,-74.167066,1460,22.01
135,40.889951,-74.167136,1509,22.413
135,40.896248,-74.166126,1581,23.118
135,40.900743,-74.164364,1659,23.64
135,40.903671,-74.163753,1701,23.97
135,40.904978,-74.164155,1734,24.121
135,40.907494,-74.166587,1779,24.468
135,40.909204,-74.167336,1823,24.669
135,40.921202,-74.167055,1940,26.006
135,40.93847,-74.156398,2059,28.125
135,40.969421,-74.126842,2214,32.369
135,40.993281,-74.113745,2355,35.242
135,40.995773,-74.113135,2417,35.525
135,41.001937,-74.115474,2486,36.24
135,41.005397,-74.117371,2535,36.656
135,41.006658,-74.118665,2574,36.834
135,41.008404,-74.121818,2632,37.163
135,41.009705,-74.122836,2669,37.333
135,41.020772,-74.124945,2748,38.576
135,41.027397,-74.128234,2819,39.364
135,41.029259,-74.129505,2869,39.597
135,41.035344,-74.134999,2929,40.416
135,41.038537,-74.136717,3013,40.8
135,41.044867,-74.137722,3102,41.51
135,41.066327,-74.145446,3207,43.983
135,41.08803,-74.145575,3338,46.397
135,41.099868,-74.147584,3394,47.724
135,41.10741,-74.150245,3461,48.592
135,41.116296,-74.154993,3508,49.657
135,41.119974,-74.159165,3606,50.198
135,41.130754,-74.166039,3674,51.528
135,41.13357,-74.166726,3739,51.848
135,41.136463,-74.165982,3811,52.178
135,41.137926,-74.166653,3849,52.352
135,41.138795,-74.1678,3879,52.489
135,41.139445,-74.169525,3913,52.651
135,41.140763,-74.177499,4035,53.337
135,41.143164,-74.184879,4126,54.012
135,41.144654,-74.186827,4177,54.245
135,41.146193,-74.188085,4221,54.447
135,41.152465,-74.190727,4306,55.179
135,41.155035,-74.191146,4367,55.467
135,41.167585,-74.19151,4431,56.864
135,41.170935,-74.190371,4504,57.249
135,41.176233,-74.186824,4597,57.91
135,41.185842,-74.182875,4669,59.03
135,41.196499,-74.184666,4752,60.225
135,41.199334,-74.183584,4817,60.555
135,41.202395,-74.184258,4893,60.903
135,41.204802,-74.183373,4951,61.182
135,41.207882,-74.183486,5026,61.525
135,41.211359,-74.182695,5110,61.919
135,41.217922,-74.185155,5234,62.679
135,41.221003,-74.187096,5312,63.059
135,41.223364,-74.187425,5370,63.325
135,41.225829,-74.186436,5433,63.613
135,41.232572,-74.180864,5482,64.496
135,41.238869,-74.176335,5525,65.292
135,41.246439,-74.172626,5616,66.19
135,41.257431,-74.162282,5696,67.687
135,41.265864,-74.156533,5788,68.741
135,41.272076,-74.153227,5864,69.486
135,41.283801,-74.143062,5945,71.042
135,41.28584,-74.142045,5997,71.285
135,41.298187,-74.138168,6149,72.697
135,41.312144,-74.123732,6253,74.663
135,41.314554,-74.121852,6318,74.974
135,41.317113,-74.120595,6377,75.278
135,41.328858,-74.117794,6498,76.606
135,41.342985,-74.120167,6604,78.19
135,41.345636,-74.119826,6669,78.488
135,41.348117,-74.118267,6736,78.794
135,41.352644,-74.112632,6834,79.485
135,41.360213,-74.106264,6927,80.482
135,41.363658,-74.105703,7009,80.871
135,41.372361,-74.108597,7087,81.869
135,41.375627,-74.108376,7167,82.235
135,41.387359,-74.101707,7253,83.654
135,41.398183,-74.093493,7386,85.039
135,41.401774,-74.092204,7473,85.455
135,41.41092,-74.091535,7510,86.474
135,41.414099,-74.092035,7580,86.831
135,41.420643,-74.094015,7618,87.577
135,41.424817,-74.096725,7691,88.094
135,41.436768,-74.101675,7746,89.485
135,41.448942,-74.104744,7846,90.864
135,41.452217,-74.106994,7935,91.275
135,41.454335,-74.109887,8009,91.614
135,41.455666,-74.11321,8078,91.929
135,41.456287,-74.117089,8147,92.26
135,41.456065,-74.121006,8218,92.589
135,41.438904,-74.18924,8404,98.588
135,41.438454,-74.19224,8457,98.843
135,41.438504,-74.195407,8513,99.108
135,41.439265,-74.199081,8581,99.427
135,41.440625,-74.202133,8645,99.724
135,41.446657,-74.209314,8750,100.624
135,41.448365,-74.212452,8821,100.948
135,41.454005,-74.235045,8984,102.934
135,41.454275,-74.238629,9050,103.235
135,41.453935,-74.241751,9106,103.499
135,41.449535,-74.256445,9231,104.82
135,41.449385,-74.260259,9301,105.139
135,41.449974,-74.263831,9367,105.445
135,41.451125,-74.266851,9429,105.728
135,41.468926,-74.301493,9550,109.228
135,41.469977,-74.305223,9623,109.561
135,41.471806,-74.317925,9686,110.639
135,41.471797,-74.32371,9789,111.123
135,41.470595,-74.32927,9893,111.606
135,41.462914,-74.345273,10021,113.191
135,41.460355,-74.352911,10141,113.889
135,41.457423,-74.370653,10248,115.404
135,41.457573,-74.37598,10340,115.851
135,41.458554,-74.379395,10404,116.157
135,41.460325,-74.382544,10476,116.486
135,41.470077,-74.392792,10562,117.867
135,41.471795,-74.395142,10622,118.141
135,41.477305,-74.409465,10728,119.484
135,41.478047,-74.413659,10807,119.844
135,41.477777,-74.418007,10885,120.209
135,41.476616,-74.421797,10958,120.552
135,41.473585,-74.427325,11026,121.123
135,41.472525,-74.430163,11084,121.388
135,41.471925,-74.433955,11155,121.712
135,41.472124,-74.437767,11225,122.031
135,41.473593,-74.442496,11318,122.46
135,41.479996,-74.453353,11429,123.611
135,41.481489,-74.45669,11496,123.936
135,41.488066,-74.474723,11566,125.606
135,41.488697,-74.478396,11633,125.921
135,41.488577,-74.482051,11700,126.227
135,41.487796,-74.485389,11764,126.519
135,41.486467,-74.488278,11826,126.802
135,41.471884,-74.506494,11933,129.024
135,41.470194,-74.509783,12002,129.357
135,41.469293,-74.513411,12072,129.677
135,41.469145,-74.5169,12136,129.969
135,41.469545,-74.519858,12191,130.22
135,41.478426,-74.555893,12274,133.38
135,41.478456,-74.558013,12313,133.558
135,41.477825,-74.560018,12353,133.741
135,41.475486,-74.56398,12399,134.161
135,41.473784,-74.565685,12451,134.399
135,41.46586,-74.568795,12554,135.319
135,41.460937,-74.573706,12676,136.005
135,41.450874,-74.579301,12776,137.218
135,41.444956,-74.585006,12906,138.032
135,41.427856,-74.596209,13004,140.15
135,41.419653,-74.600285,13129,141.125
135,41.414105,-74.605955,13179,141.903
135,41.411216,-74.609536,13245,142.342
135,41.391805,-74.628983,13357,145.042
135,41.380798,-74.641504,13446,146.651
135,41.378155,-74.646267,13524,147.149
135,41.378152,-74.647786,13552,147.277
135,41.379125,-74.652926,13596,147.72
135,41.378606,-74.655288,13642,147.93
135,41.375026,-74.661698,13692,148.597
135,41.368305,-74.669005,13769,149.561
135,41.364597,-74.67479,13825,150.196
135,41.361763,-74.678039,13880,150.613
135,41.361182,-74.679702,13914,150.768
135,41.361452,-74.681767,13953,150.946
135,41.363304,-74.684687,14008,151.266
135,41.371785,-74.691606,14155,152.372
135,41.374829,-74.694801,14216,152.804
145,40.734844,-74.027951,1,0
145,40.734828,-74.036787,46,0.745
145,40.740725,-74.064657,93,3.183
145,40.741355,-74.06648,114,3.353
145,40.742259,-74.067217,141,3.473
145,40.753647,-74.070564,197,4.77
145,40.756055,-74.071665,254,5.054
145,40.775034,-74.086906,424,7.525
145,40.776356,-74.087,452,7.674
145,40.777437,-74.086365,479,7.807
145,40.781445,-74.080771,529,8.457
145,40.782523,-74.080194,555,8.587
145,40.783909,-74.080225,586,8.742
145,40.836603,-74.104316,819,14.944
145,40.838556,-74.104039,867,15.164
145,40.855394,-74.096834,923,17.132
145,40.857464,-74.096304,972,17.367
145,40.859544,-74.096655,1021,17.601
145,40.861427,-74.097853,1070,17.835
145,40.862838,-74.099621,1116,18.052
145,40.865192,-74.104277,1199,18.525
145,40.866551,-74.105487,1239,18.708
145,40.868061,-74.106067,1273,18.883
145,40.869906,-74.105985,1312,19.089
145,40.888221,-74.102025,1380,21.153
145,40.891633,-74.101823,1449,21.533
145,40.895071,-74.102284,1520,21.918
145,40.899081,-74.103714,1607,22.38
145,40.918315,-74.113696,1723,24.678
145,40.961404,-74.129365,1876,29.647
145,40.963476,-74.129135,1918,29.879
145,40.968731,-74.127015,1968,30.49
145,40.993629,-74.113575,2118,33.48
145,40.995197,-74.113144,2157,33.659
145,40.996548,-74.113274,2190,33.81
145,41.001937,-74.115474,2240,34.437
145,41.005542,-74.117474,2293,34.872
145,41.006658,-74.118665,2328,35.032
145,41.008404,-74.121818,2386,35.361
145,41.009705,-74.122836,2423,35.53
145,41.020772,-74.124945,2502,36.774
145,41.027776,-74.128445,2582,37.607
145,41.035344,-74.134999,2683,38.613
145,41.038297,-74.136636,2761,38.97
145,41.044867,-74.137722,2856,39.708
145,41.066327,-74.145446,2961,42.18
145,41.08803,-74.145575,3092,44.594
145,41.099868,-74.147584,3148,45.921
145,41.10741,-74.150245,3215,46.79
145,41.116296,-74.154993,3262,47.855
145,41.119974,-74.159165,3360,48.396
145,41.130754,-74.166039,3428,49.726
145,41.13357,-74.166726,3493,50.046
145,41.136463,-74.165982,3565,50.376
145,41.137926,-74.166653,3603,50.55
145,41.138795,-74.1678,3633,50.687
145,41.139445,-74.169525,3667,50.849
145,41.140854,-74.177861,3796,51.566
145,41.142475,-74.183335,3847,52.059
145,41.143401,-74.185256,3889,52.251
145,41.144753,-74.186926,3934,52.457
145,41.146643,-74.188355,3987,52.699
145,41.154212,-74.191095,4103,53.573
145,41.168037,-74.191396,4195,55.113
145,41.171049,-74.190306,4261,55.461
145,41.176233,-74.186824,4351,56.107
145,41.185842,-74.182875,4423,57.228
145,41.196499,-74.184666,4506,58.423
145,41.199334,-74.183584,4571,58.752
145,41.202395,-74.184258,4647,59.1
145,41.204802,-74.183373,4705,59.38
145,41.207882,-74.183486,4780,59.723
145,41.211359,-74.182695,4864,60.117
145,41.217922,-74.185155,4988,60.877
145,41.22132,-74.187216,5074,61.293
145,41.22287,-74.187456,5112,61.467
145,41.224616,-74.187109,5155,61.664
145,41.238611,-74.176504,5272,63.458
145,41.246439,-74.172626,5370,64.387
145,41.257431,-74.162282,5450,65.885
145,41.265864,-74.156533,5542,66.939
145,41.272076,-74.153227,5618,67.683
145,41.283801,-74.143062,5699,69.24
145,41.28584,-74.142045,5751,69.482
145,41.295843,-74.139136,5857,70.621
145,41.298333,-74.138068,5907,70.913
145,41.311845,-74.124024,5998,72.819
145,41.315321,-74.121405,6088,73.265
145,41.318073,-74.120285,6154,73.585
145,41.328611,-74.117804,6246,74.776
145,41.330976,-74.117924,6298,75.039
145,41.342985,-74.120167,6358,76.388
145,41.345636,-74.119826,6423,76.685
145,41.348117,-74.118267,6490,76.992
145,41.352644,-74.112632,6588,77.682
145,41.360213,-74.106264,6681,78.679
145,41.363658,-74.105703,6763,79.069
145,41.372361,-74.108597,6841,80.067
145,41.375627,-74.108376,6921,80.433
145,41.387359,-74.101707,7007,81.852
145,41.397924,-74.093663,7133,83.205
145,41.400391,-74.092485,7193,83.497
145,41.410714,-74.091545,7259,84.648
145,41.413334,-74.091815,7323,84.941
145,41.420643,-74.094015,7372,85.774
145,41.424817,-74.096725,7445,86.292
145,41.436768,-74.101675,7500,87.683
145,41.448942,-74.104744,7600,89.061
145,41.452217,-74.106994,7689,89.473
145,41.454335,-74.109887,7763,89.811
145,41.455666,-74.11321,7832,90.126
145,41.456287,-74.117089,7901,90.458
145,41.456065,-74.121006,7972,90.786
145,41.438904,-74.18924,8158,96.785
145,41.438454,-74.19224,8211,97.041
145,41.438504,-74.195407,8267,97.306
145,41.439265,-74.199081,8335,97.624
145,41.440625,-74.202133,8399,97.921
145,41.446657,-74.209314,8504,98.822
145,41.448365,-74.212452,8575,99.146
145,41.454005,-74.235045,8738,101.132
145,41.454275,-74.238629,8804,101.433
145,41.453935,-74.241751,8860,101.696
145,41.449535,-74.256445,8985,103.017
145,41.449385,-74.260259,9055,103.337
145,41.449974,-74.263831,9121,103.642
145,41.451125,-74.266851,9183,103.925
145,41.468926,-74.301493,9304,107.426
145,41.469977,-74.305223,9377,107.759
145,41.471806,-74.317925,9440,108.837
145,41.471797,-74.32371,9543,109.32
145,41.470595,-74.32927,9647,109.804
145,41.462914,-74.345273,9775,111.389
145,41.460355,-74.352911,9895,112.087
145,41.457423,-74.370653,10002,113.602
145,41.457573,-74.37598,10094,114.049
145,41.458554,-74.379395,10158,114.355
145,41.460325,-74.382544,10230,114.684
145,41.470077,-74.392792,10316,116.065
145,41.471795,-74.395142,10376,116.339
145,41.477305,-74.409465,10482,117.682
145,41.478047,-74.413659,10561,118.042
145,41.477777,-74.418007,10639,118.407
145,41.476616,-74.421797,10712,118.749
145,41.473585,-74.427325,10780,119.32
145,41.472525,-74.430163,10838,119.585
145,41.471925,-74.433955,10909,119.909
145,41.472124,-74.437767,10979,120.229
145,41.473593,-74.442496,11072,120.658
145,41.479996,-74.453353,11183,121.809
145,41.481489,-74.45669,11250,122.133
145,41.488066,-74.474723,11320,123.804
145,41.488697,-74.478396,11387,124.119
145,41.488577,-74.482051,11454,124.425
145,41.487796,-74.485389,11518,124.717
145,41.486467,-74.488278,11580,125
145,41.471884,-74.506494,11687,127.221
145,41.470194,-74.509783,11756,127.555
145,41.469293,-74.513411,11826,127.874
145,41.469145,-74.5169,11890,128.166
145,41.469545,-74.519858,11945,128.417
145,41.478426,-74.555893,12028,131.578
145,41.478456,-74.558013,12067,131.756
145,41.477825,-74.560018,12107,131.938
145,41.475486,-74.56398,12153,132.359
145,41.473784,-74.565685,12205,132.596
145,41.46586,-74.568795,12308,133.517
145,41.460937,-74.573706,12430,134.203
145,41.450874,-74.579301,12530,135.415
145,41.444956,-74.585006,12660,136.229
145,41.427856,-74.596209,12758,138.348
145,41.419653,-74.600285,12883,139.323
145,41.414105,-74.605955,12933,140.1
145,41.411216,-74.609536,12999,140.539
145,41.391805,-74.628983,13111,143.24
145,41.380798,-74.641504,13200,144.849
145,41.378155,-74.646267,13278,145.347
145,41.378152,-74.647786,13306,145.475
145,41.379125,-74.652926,13350,145.917
145,41.378606,-74.655288,13396,146.127
145,41.375026,-74.661698,13446,146.794
145,41.368305,-74.669005,13523,147.759
145,41.364597,-74.67479,13579,148.394
145,41.361763,-74.678039,13634,148.81
