shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_4498,40.718760362545424,-74.03705219736331,27,2945.34311724
p_4498,40.72099626533034,-74.03657446437565,28,3196.89623991
p_4498,40.72235501952599,-74.03644366706966,29,3348.18803123
p_4498,40.724213989830105,-74.03598780520991,30,3558.18598542
p_4498,40.72545332011481,-74.03559591986914,31,3699.73819968
p_4498,40.72647255548347,-74.03498411193732,32,3824.16623147
p_4498,40.72700196434727,-74.0346246383783,33,3890.3368574600004
p_4498,40.72717095766086,-74.03454774268141,34,3910.1959075100003
p_4498,40.727033758,-74.034591454,35,3925.8728762900005
p_4498,40.727205427851715,-74.03453635324472,36,3945.4966783000004
p_4498,40.7273307884638,-74.03449018901478,37,3959.9537786100004
p_4498,40.727682001,-74.034473647,38,3998.9804834700003
p_4498,40.728360282,-74.034589019,39,4074.9306617700004
p_4498,40.728956213,-74.034715299,40,4141.962354830001
p_4498,40.729611389,-74.034602956,41,4215.33516208
p_4498,40.73103925,-74.034303753,42,4375.899195270001
p_4498,40.732618572,-74.033942351,43,4553.918274660001
p_4498,40.733710373,-74.033814186,44,4675.64384062
p_4498,40.734844519,-74.033399048,45,4806.38026322
p_4498,40.735285633,-74.033035012,46,4864.21748054
p_4498,40.735447907,-74.032657685,47,4900.83206191
p_4498,40.735575409,-74.032351744,48,4930.299629120001
p_4498,40.735621773,-74.03190813,49,4968.1239829900005
p_4498,40.735548363,-74.031342139,50,5016.62356944
p_4498,40.735498681,-74.030353434,51,5100.32210163
p_4498,40.735518476,-74.029985526,52,5131.4771624800005
p_4498,40.735528373,-74.029713406,53,5154.48956042
p_4498,40.735553117,-74.029569726,54,5166.93345927
p_4498,40.735560471,-74.02957798,55,5168.00725514
p_4498,40.735592277,-74.029391214,56,5184.174021979999
p_4498,40.735611021,-74.029242856,57,5196.87758437
p_4498,40.735615,-74.029363852,58,5207.107721709999
p_4498,40.735549753,-74.029603953,59,5228.644578609999
p_4498,40.735492965,-74.030271644,60,5285.39629835
p_4498,40.735535986,-74.030700874,61,5321.96701012
p_4498,40.735675374,-74.031488931,62,5390.31052219
p_4498,40.735701607,-74.031866422,63,5422.3301268
p_4498,40.735672367,-74.032210546,64,5451.5792087
p_4498,40.735613254,-74.0325303,65,5479.37523299
p_4498,40.735485911,-74.032832351,66,5508.5464775499995
p_4498,40.735270949,-74.033180943,67,5546.4528746099995
p_4498,40.735029847,-74.033429477,68,5580.47634966
p_4498,40.734530536,-74.0336199,69,5638.21026514
p_4498,40.734017031,-74.033788377,70,5696.98344862
p_4498,40.733631551,-74.033913286,71,5741.07174794
p_4498,40.733224907,-74.033939392,72,5786.28287429
p_4498,40.73292621,-74.033940681,73,5819.45298209
p_4498,40.732669672,-74.033839768,74,5849.18926405
p_4498,40.732330494,-74.033640784,75,5890.43509388
p_4498,40.731928899,-74.032989678,76,5961.24533182
p_4498,40.731816189,-74.032643507,77,5993.05418569
p_4498,40.731767944352185,-74.03198673103434,78,6048.79361259
p_4498,40.73166571876408,-74.03027592066191,79,6193.76017798
p_4498,40.73156716819395,-74.02829359980296,80,6361.57502435
p_4498,40.73151508296459,-74.02569417002626,81,6581.23965765
p_4498,40.73148958262749,-74.02473696997986,82,6662.149352869999
p_4498,40.731383522,-74.022967647,83,6812.077595559999
p_4498,40.731325485,-74.021507002,84,6935.635051429999
p_4498,40.731300899,-74.019376862,85,7115.601297469999
p_4498,40.73127206261833,-74.01839751132371,86,7198.394829749999
p_4498,40.7312777293871,-74.0164158081047,87,7365.802309719999
p_4498,40.731273823,-74.014933659,88,7491.0090395199995
p_4498,40.731286229529275,-74.01383633284532,89,7583.716959009999
p_4498,40.731261387,-74.013144778,90,7642.201825669999
p_4498,40.731244748,-74.012198144,91,7722.191019169999
p_4498,40.73121539499425,-74.01145013634779,92,7785.463750219999
p_4498,40.73119813697008,-74.01100008834496,93,7823.53030333
p_4498,40.73123213756625,-74.01036818675199,94,7877.04421562
p_4498,40.731249137857844,-74.01021488518225,95,7890.131400949999
p_4498,40.73124347109405,-74.00998306329616,96,7909.724895559999
p_4498,40.73122930418367,-74.00970263359488,97,7933.466660559999
p_4498,40.731108446,-74.008431851,98,8041.6531329499985
p_4498,40.731095199,-74.008318136,99,8051.371326529998
p_4498,40.731114888,-74.008198971,100,8061.672638759998
p_4498,40.731161057,-74.008081598,101,8072.834975509998
p_4498,40.731243211,-74.00798304,102,8085.186076209998
p_4498,40.731281911,-74.007956161,103,8090.046631759998
p_4498,40.731885762,-74.007795305,104,8158.466440349997
p_4498,40.732519996,-74.007590643,105,8230.988238979997
p_4498,40.732740996,-74.007484342,106,8257.121236449997
p_4498,40.732871117,-74.007309898,107,8277.759678929997
p_4498,40.732931408,-74.007083975,108,8297.984618319997
p_4498,40.732933,-74.007072,109,8299.011525209997
p_4498,40.733063377,-74.006347192,110,8361.927325109997
p_4498,40.733220598,-74.005356157,111,8447.444823349997
p_4498,40.733402014,-74.004219544,112,8545.549181429997
p_4498,40.733578404,-74.003059256,113,8645.500534639998
p_4498,40.733764107,-74.001874427,114,8747.688963709998
p_4498,40.733902421,-74.000815868,115,8838.417907119998
p_4498,40.73403223746695,-74.00006571259505,116,8903.404568729999
p_4498,40.7341138994295,-73.99965079996477,117,8939.607424729998
p_4498,40.7341812704731,-73.99936521075121,118,8964.86526503
p_4498,40.73428820840033,-73.9991809241647,119,8984.44479256
p_4498,40.73426415905814,-73.99914957529606,120,8988.20575549
p_4498,40.734304947493484,-73.99910783052762,121,8993.9460524
p_4498,40.734783,-73.99871,122,9056.775767860001
p_4498,40.735031,-73.998542,123,9087.75716495
p_4498,40.735389,-73.998275,124,9133.4645941
p_4498,40.73603,-73.997802,125,9215.09349722
p_4498,40.736667,-73.997337,126,9296.00496866
p_4498,40.737354,-73.996849,127,9382.71941958
p_4498,40.737361,-73.996841,128,9383.74941631
p_4498,40.738044,-73.996337,129,9470.72658267
p_4498,40.738685,-73.995872,130,9552.0261336
p_4498,40.739273,-73.995445,131,9626.62169278
p_4498,40.73986,-73.995018,132,9701.119917619999
p_4498,40.74044,-73.99459,133,9774.980086349999
p_4498,40.741031,-73.994163,134,9849.866997099998
p_4498,40.741615,-73.993736,135,9924.073451259997
p_4498,40.742233,-73.993293,136,10002.239031719997
p_4498,40.7429,-73.992805,137,10087.004458529997
p_4498,40.742912,-73.992797,138,10088.498562259996
p_4498,40.743568,-73.992317,139,10171.867837509995
p_4498,40.744186,-73.991874,140,10250.032914539996
p_4498,40.7448,-73.991416,141,10328.425454939996
p_4498,40.745422,-73.990966,142,10407.263805289997
p_4498,40.746036,-73.990516,143,10485.324820809996
p_4498,40.746658,-73.990066,144,10564.162844959996
p_4498,40.747276,-73.989616,145,10642.611822669996
p_4498,40.747904431795035,-73.98918436366901,146,10721.346076769996
p_4498,40.74850575996729,-73.98875053081436,147,10797.514212479997
p_4498,40.749049078748016,-73.98836120400047,148,10866.226804689997
p_4498,40.74914166094973,-73.98829287232061,149,10878.016844249998
p_4499,40.732687806,-74.06322338,1,0
p_4499,40.73245062267563,-74.06310098104754,2,28.29566879
p_4499,40.731965843,-74.062547943,3,99.57447361000001
p_4499,40.731381652,-74.061871298,4,186.03745213000002
p_4499,40.730826003,-74.061198026,5,269.95534981000003
p_4499,40.728661991,-74.058755574,6,586.69282605
p_4499,40.727564997,-74.057529849,7,746.57553219
p_4499,40.726993376,-74.056936398,8,827.46419489
p_4499,40.726446986,-74.056491962,9,898.81765541
p_4499,40.725561963,-74.055919045,10,1008.37029537
p_4499,40.724730598,-74.055421963,11,1109.79487246
p_4499,40.72401282,-74.054779973,12,1206.2064825300001
p_4499,40.723080365,-74.053862081,13,1335.5740190000001
p_4499,40.72281136,-74.053420745,14,1383.35151057
p_4499,40.722654054,-74.053068491,15,1417.8603135800001
p_4499,40.721968757,-74.050804744,16,1623.7024222300001
p_4499,40.719489145,-74.042712861,17,2360.7482868
p_4499,40.71941696,-74.042452961,18,2384.12483088
p_4499,40.719421069,-74.042440277,19,2385.28961122
p_4499,40.719254767,-74.041996817,20,2427.06200879
p_4499,40.71802413340848,-74.03825283907592,21,2771.6551048300003
p_4499,40.717978604026314,-74.03801701597521,22,2792.21190654
p_4499,40.71793144747298,-74.03746890888384,23,2838.8181446400004
p_4499,40.71804147937897,-74.03723485234248,24,2862.0645302700004
p_4499,40.71817845761953,-74.03711634270081,25,2880.2756607300003
p_4499,40.71843955846035,-74.03705589169843,26,2909.71694612
p_4499,40.718760362545424,-74.03705219736331,27,2945.34311724
p_4499,40.72099626533034,-74.03657446437565,28,3196.89623991
p_4499,40.72235501952599,-74.03644366706966,29,3348.18803123
p_4499,40.724213989830105,-74.03598780520991,30,3558.18598542
p_4499,40.72545332011481,-74.03559591986914,31,3699.73819968
p_4499,40.72647255548347,-74.03498411193732,32,3824.16623147
p_4499,40.72700196434727,-74.0346246383783,33,3890.3368574600004
p_4499,40.72717095766086,-74.03454774268141,34,3910.1959075100003
p_4499,40.72719426705336,-74.03455158747529,35,3912.80468361
p_4499,40.727639087901906,-74.03448538543245,36,3962.51704148
p_4499,40.72885722016176,-74.03467938581576,37,4098.77820429
p_4499,40.729150299311385,-74.03469205691876,38,4131.3418537
p_4499,40.7303832132676,-74.03444145436904,39,4269.88240702
p_4499,40.73095665484996,-74.03417740419434,40,4337.35608615
p_4499,40.73122512374064,-74.03400038504452,41,4370.70937237
p_4499,40.73144007301141,-74.03382035231401,42,4399.01247348
p_4499,40.731593136124104,-74.03358879695804,43,4424.92653016
p_4499,40.731684307420664,-74.03345462199545,44,4440.12440697
p_4499,40.7317904135532,-74.03309900641032,45,4472.393360399999
p_4499,40.73181736111596,-74.03279451056542,46,4498.2892232799995
p_4499,40.73179378199933,-74.0324655661492,47,4526.1999950399995
p_4499,40.731765278163664,-74.03238016107501,48,4534.078445679999
p_4499,40.731681459711126,-74.03193329047917,49,4572.958618459999
p_4499,40.73161608124579,-74.03149305657537,50,4610.84965219
p_4499,40.73155848220898,-74.03046645213834,51,4697.808211189999
p_4499,40.7314133300311,-74.02892768658894,52,4828.792098309999
p_4499,40.73116401492152,-74.02491561835802,53,5168.844313129999
p_4499,40.73108498075837,-74.02179921772876,54,5432.252122619999
p_4499,40.73104706305398,-74.0185739024008,55,5704.747143049999
p_4499,40.73104502180078,-74.0131632605841,56,6161.817968769999
p_4499,40.73107677904355,-74.01191278095237,57,6267.51263478
p_4499,40.73111324517771,-74.01111990870776,58,6334.6137698699995
p_4499,40.73110949489663,-74.0108056203334,59,6361.16691559
p_4499,40.73115144777381,-74.01052181721458,60,6385.58997318
p_4499,40.73121166374236,-74.01021682999564,61,6412.20772899
p_4499,40.73122676715852,-74.00997123578273,62,6433.022239389999
p_4499,40.73121260068723,-74.00967445694879,63,6458.142248419999
p_4499,40.7310913495555,-74.00857741322692,64,6551.7893025799995
p_4499,40.731078759713796,-74.0083479554248,65,6571.22338187
p_4499,40.7311213667422,-74.00821631706995,66,6583.3084094
p_4499,40.73117867061251,-74.0080569406292,67,6598.200029449999
p_4499,40.73124547650778,-74.00796966304414,68,6608.659302169999
p_4499,40.731335773338714,-74.00791466612519,69,6619.710647649999
p_4499,40.7318447418659,-74.00777029921798,70,6677.531703909999
p_4499,40.73258785142673,-74.0075532777481,71,6762.064955949999
p_4499,40.73271347875155,-74.00750010002156,72,6776.7211149999985
p_4499,40.73281358872049,-74.00737453776149,73,6792.0864300799985
p_4499,40.73288538612806,-74.00725490542467,74,6804.958745529999
p_4499,40.732932126,-74.007076792,75,6820.874790359999
p_4499,40.732933,-74.007072,76,6821.291061959999
p_4499,40.733063377,-74.006347192,77,6884.206861859999
p_4499,40.733220598,-74.005356157,78,6969.724360099999
p_4499,40.733402014,-74.004219544,79,7067.828718179999
p_4499,40.733578404,-74.003059256,80,7167.780071389999
p_4499,40.733764107,-74.001874427,81,7269.968500459999
p_4499,40.733902421,-74.000815868,82,7360.697443869999
p_4499,40.73403223746695,-74.00006571259505,83,7425.684105479999
p_4499,40.7341138994295,-73.99965079996477,84,7461.886961479999
p_4499,40.7341812704731,-73.99936521075121,85,7487.1448017799985
p_4499,40.73428820840033,-73.9991809241647,86,7506.724329309998
p_4499,40.73426415905814,-73.99914957529606,87,7510.485292239998
p_4499,40.734304947493484,-73.99910783052762,88,7516.225589149998
p_4499,40.734783,-73.99871,89,7579.0553046099985
p_4499,40.735031,-73.998542,90,7610.036701699999
p_4499,40.735389,-73.998275,91,7655.744130849999
p_4499,40.73603,-73.997802,92,7737.37303397
p_4499,40.736667,-73.997337,93,7818.28450541
p_4499,40.737354,-73.996849,94,7904.99895633
p_4499,40.737361,-73.996841,95,7906.028953059999
p_4499,40.738044,-73.996337,96,7993.00611942
p_4499,40.738685,-73.995872,97,8074.30567035
p_4499,40.739273,-73.995445,98,8148.90122953
p_4499,40.73986,-73.995018,99,8223.39945437
p_4499,40.74044,-73.99459,100,8297.259623099999
p_4499,40.741031,-73.994163,101,8372.146533849998
p_4499,40.741615,-73.993736,102,8446.352988009998
p_4499,40.742233,-73.993293,103,8524.518568469997
p_4499,40.7429,-73.992805,104,8609.283995279997
p_4499,40.742912,-73.992797,105,8610.778099009996
p_4499,40.743568,-73.992317,106,8694.147374259996
p_4499,40.744186,-73.991874,107,8772.312451289996
p_4499,40.7448,-73.991416,108,8850.704991689996
p_4499,40.745422,-73.990966,109,8929.543342039997
p_4499,40.746036,-73.990516,110,9007.604357559996
p_4499,40.746658,-73.990066,111,9086.442381709996
p_4499,40.747276,-73.989616,112,9164.891359419997
p_4499,40.747904431795035,-73.98918436366901,113,9243.625613519996
p_4499,40.74850575996729,-73.98875053081436,114,9319.793749229997
p_4499,40.749049078748016,-73.98836120400047,115,9388.506341439997
p_4499,40.74914166094973,-73.98829287232061,116,9400.296380999998
p_4501,40.749114,-73.988273,1,0
p_4501,40.747609531294,-73.98938738623,2,191.75482622
p_4501,40.745953428053,-73.990544878296,3,400.03090966
p_4501,40.744652691968,-73.991536875641,4,567.01582091
p_4501,40.743303108639,-73.992516317444,5,738.20037744
p_4501,40.7429,-73.992805,6,789.17477067
p_4501,40.742912,-73.992797,7,790.6688744
p_4501,40.742373088497,-73.993207493393,8,859.83217961
p_4501,40.739914186254,-73.994975306885,9,1171.0492574700002
p_4501,40.738889921445,-73.995715596573,10,1300.8470191300003
p_4501,40.737975823747,-73.996414320099,11,1418.2668811200003
p_4501,40.737354,-73.996849,12,1496.4742391200002
p_4501,40.73735566298225,-73.99685134580379,13,1496.7451001100003
p_4501,40.73623116638274,-73.99770899216095,14,1641.1117532400003
p_4501,40.73515917107389,-73.99850394379158,15,1777.7884867700004
p_4501,40.734815933064766,-73.99872160673787,16,1820.1074757600004
p_4501,40.73455494552877,-73.99891163537137,17,1853.2381907700003
p_4501,40.734362901076366,-73.99905758873206,18,1877.8717958200002
p_4501,40.73425950972103,-73.99914303108882,19,1891.4333862400001
p_4501,40.73425763,-73.999143031,20,1891.64212696
p_4501,40.734207632,-73.999210006,21,1899.56896276
p_4501,40.734162798,-73.999301786,22,1908.78281088
p_4501,40.734123347,-73.999490207,23,1925.29110081
p_4501,40.733917817,-74.000690304,24,2029.20383857
p_4501,40.733818496,-74.001435347,25,2093.09877054
p_4501,40.73371401,-74.002191152,26,2157.9895380199996
p_4501,40.733615,-74.002822,27,2212.40156735
p_4501,40.733371563668356,-74.0040949681493,28,2323.2792211399997
p_4501,40.73334013980326,-74.00433689774925,29,2344.01160671
p_4501,40.733250637423936,-74.00492795270598,30,2394.9197032999996
p_4501,40.7331372417149,-74.00567790073038,31,2459.5098672399995
p_4501,40.73306701000365,-74.00614280547468,32,2499.5490060899997
p_4501,40.73298422676399,-74.00670562884915,33,2547.9734214799996
p_4501,40.732931949724275,-74.00707002684527,34,2579.2981568099995
p_4501,40.73293165986459,-74.00707001461717,35,2579.3303619399994
p_4501,40.73290438756038,-74.00719651136734,36,2590.4369250499994
p_4501,40.73284061845695,-74.00734100347083,37,2604.5482448799994
p_4501,40.73270645885145,-74.00749946153202,38,2624.5765313299994
p_4501,40.73262825121921,-74.00754497919132,39,2634.0744958999994
p_4501,40.732527984880704,-74.00758467482254,40,2645.7029247199994
p_4501,40.73231523588814,-74.00764326394496,41,2669.8412770199993
p_4501,40.73218597548012,-74.00767873726491,42,2684.5049329899994
p_4501,40.731914181397144,-74.00775446192786,43,2715.3577469199995
p_4501,40.73168368897032,-74.00781831566195,44,2741.5158344299994
p_4501,40.731442636426294,-74.00788789845858,45,2768.9221873299994
p_4501,40.73125080425453,-74.0080077651299,46,2792.5090147099995
p_4501,40.73117913788022,-74.00809680444148,47,2803.4594881799994
p_4501,40.73113822833608,-74.00823547452254,48,2816.0238610999995
p_4501,40.73111977892978,-74.00836779329879,49,2827.3878525299997
p_4501,40.73112900363353,-74.00847788252018,50,2836.7440155799995
p_4501,40.73118088580233,-74.00896730641836,51,2878.4881511499993
p_4501,40.73124125517998,-74.00958250655924,52,2930.888438889999
p_4501,40.731249639810926,-74.00965553391417,53,2937.127368549999
p_4501,40.73126473215146,-74.00994585511482,54,2961.709738919999
p_4501,40.73125634752242,-74.01015829832919,55,2979.680226649999
p_4501,40.731216101285895,-74.01051237035274,56,3009.922882319999
p_4501,40.731227046212894,-74.01145571319185,57,3089.622013369999
p_4501,40.73127891179925,-74.01321590046494,58,3238.427092099999
p_4501,40.73132424369891,-74.02067923874867,59,3868.919661249999
p_4501,40.731538372193455,-74.0274598465663,60,4442.210080719999
p_4501,40.731594785524635,-74.02926008665608,61,4594.415418149999
p_4501,40.731731891542466,-74.03165766918879,62,4797.523815389999
p_4501,40.73181394703806,-74.03258486051018,63,4876.376879709999
p_4501,40.731829332432284,-74.03288264458489,64,4901.590225689999
p_4501,40.73201395688511,-74.03328194595692,65,4941.063356199999
p_4501,40.732402810800664,-74.03373409498086,66,4998.713464779999
p_4501,40.73278231279332,-74.03388975483745,67,5042.860422719999
p_4501,40.73339771682902,-74.03398450431594,68,5111.667373969999
p_4501,40.734516418160695,-74.03361575487112,69,5239.743395709999
p_4501,40.7349979421127,-74.03334862130977,70,5297.782279529999
p_4501,40.735242310429385,-74.03308800531438,71,5332.725739409999
p_4501,40.73546838202773,-74.03271315147578,72,5373.134673089999
p_4501,40.73560750262976,-74.03229086715099,73,5412.007140899998
p_4501,40.73563068936866,-74.03206595484829,74,5431.179280969998
p_4501,40.735637645386504,-74.03162072028746,75,5468.796378599998
p_4501,40.73556927605023,-74.02992145422517,76,5612.5348763699985
p_4501,40.735573751509605,-74.02966747863131,77,5633.994086279999
p_4501,40.73563640791099,-74.02924812358108,78,5670.094094019999
p_4501,40.735626747157596,-74.02919279975175,79,5674.8888831899985
p_4501,40.735625048717424,-74.02926452739118,80,5680.950685189999
p_4501,40.73556900016004,-74.02973972300344,81,5721.570388129999
p_4501,40.735619955,-74.031971875,82,5910.2062808599985
p_4501,40.735577392,-74.032304588,83,5938.705397209998
p_4501,40.735450254,-74.03267708,84,5973.192428239999
p_4501,40.735249633,-74.033075399,85,6013.546076369998
p_4501,40.734771609,-74.033442679,86,6075.031321049998
p_4501,40.733938764,-74.033722679,87,6170.494210309998
p_4501,40.733121278,-74.033935966,88,6263.045644049998
p_4501,40.731994934,-74.034056953,89,6388.5415874599985
p_4501,40.731634086,-74.034115017,90,6428.912378949998
p_4501,40.73076291,-74.034301785,91,6526.933451019998
p_4501,40.730417186,-74.034428781,92,6566.796414919998
p_4501,40.729801133,-74.034576674,93,6636.339754909998
p_4501,40.729054756,-74.034691826,94,6719.792847009998
p_4501,40.72859136,-74.03466006,95,6771.322281509998
p_4501,40.728288765,-74.034586745,96,6805.491083999998
p_4501,40.727721463,-74.034478638,97,6869.147766809999
p_4501,40.727485467,-74.034478638,98,6895.354803169998
p_4501,40.727401725,-74.034482943,99,6904.6613476799985
p_4501,40.72699589,-74.034602337,100,6950.843714439999
p_4501,40.727034904153555,-74.03462606179693,101,6955.617341339998
p_4501,40.72620426178244,-74.03517410090686,102,7058.8266486799985
p_4501,40.72505040482483,-74.03575458020347,103,7196.024919299998
p_4501,40.72413591667433,-74.03600098970587,104,7299.689346749999
p_4501,40.72315251493578,-74.03617569495272,105,7409.887667669998
p_4501,40.72183729391682,-74.03643084126743,106,7557.523288439998
p_4501,40.71919076358276,-74.03688693375108,107,7853.932115509999
p_4501,40.71847463626651,-74.03701662383745,108,7934.208347439999
p_4501,40.71803246468673,-74.03742328407041,109,7994.1386650099985
p_4501,40.71799711363295,-74.03775754905944,110,8022.653151419999
p_4501,40.718176814628265,-74.03855045670802,111,8092.556903149999
p_4501,40.718681766,-74.040132176,112,8237.487034479998
p_4501,40.71919079150868,-74.0418208388326,113,8390.954273369998
p_4501,40.71944753784177,-74.04257141691966,114,8460.485774499999
p_4501,40.71945598507321,-74.0425862774338,115,8462.053071359998
p_4501,40.71966434977588,-74.04329215184134,116,8526.024232569998
p_4501,40.720358764707555,-74.04554735679908,117,8731.57973554
p_4501,40.72166370599234,-74.04967570218803,118,9109.284060639999
p_4501,40.72213247202157,-74.05127050814957,119,9253.731721379998
p_4501,40.72256889329424,-74.05269340236173,120,9383.349399989998
p_4501,40.72334184665934,-74.054145978497,121,9533.111400929998
p_4501,40.724568689814106,-74.05512688024041,122,9692.575612769999
p_4501,40.72585526148393,-74.05591438774817,123,9850.17905057
p_4501,40.726781604841875,-74.05658872265637,124,9967.76972259
p_4501,40.72821643756751,-74.05811526315424,125,10172.756454499999
p_4501,40.7292080922922,-74.05914811821462,126,10313.25640861
p_4501,40.729963779892216,-74.05978173755237,127,10412.79225802
p_4501,40.73049023874324,-74.06032786142866,128,10487.265853379999
p_4501,40.730943496770266,-74.06100401480874,129,10563.397875559998
p_4501,40.73142851254198,-74.06182647367673,130,10651.307755119999
p_4501,40.73220650406378,-74.06272563599431,131,10766.34494446
p_4501,40.73277343346365,-74.06313893734854,132,10838.33455084
p_4502,40.749114,-73.988273,1,0
p_4502,40.747609531294,-73.98938738623,2,191.75482622
p_4502,40.745953428053,-73.990544878296,3,400.03090966
p_4502,40.744652691968,-73.991536875641,4,567.01582091
p_4502,40.743303108639,-73.992516317444,5,738.20037744
p_4502,40.7429,-73.992805,6,789.17477067
p_4502,40.742912,-73.992797,7,790.6688744
p_4502,40.742373088497,-73.993207493393,8,859.83217961
p_4502,40.739914186254,-73.994975306885,9,1171.0492574700002
p_4502,40.738889921445,-73.995715596573,10,1300.8470191300003
p_4502,40.737975823747,-73.996414320099,11,1418.2668811200003
p_4502,40.737354,-73.996849,12,1496.4742391200002
p_4502,40.73735566298225,-73.99685134580379,13,1496.7451001100003
p_4502,40.73623116638274,-73.99770899216095,14,1641.1117532400003
p_4502,40.73515917107389,-73.99850394379158,15,1777.7884867700004
p_4502,40.734815933064766,-73.99872160673787,16,1820.1074757600004
p_4502,40.73455494552877,-73.99891163537137,17,1853.2381907700003
p_4502,40.734362901076366,-73.99905758873206,18,1877.8717958200002
p_4502,40.73425950972103,-73.99914303108882,19,1891.4333862400001
p_4502,40.73425763,-73.999143031,20,1891.64212696
p_4502,40.734207632,-73.999210006,21,1899.56896276
p_4502,40.734162798,-73.999301786,22,1908.78281088
p_4502,40.734123347,-73.999490207,23,1925.29110081
p_4502,40.733917817,-74.000690304,24,2029.20383857
p_4502,40.733818496,-74.001435347,25,2093.09877054
p_4502,40.73371401,-74.002191152,26,2157.9895380199996
p_4502,40.733615,-74.002822,27,2212.40156735
p_4502,40.733371563668356,-74.0040949681493,28,2323.2792211399997
p_4502,40.73334013980326,-74.00433689774925,29,2344.01160671
p_4502,40.733250637423936,-74.00492795270598,30,2394.9197032999996
p_4502,40.7331372417149,-74.00567790073038,31,2459.5098672399995
p_4502,40.73306701000365,-74.00614280547468,32,2499.5490060899997
p_4502,40.73298422676399,-74.00670562884915,33,2547.9734214799996
p_4502,40.732931949724275,-74.00707002684527,34,2579.2981568099995
p_4502,40.732933,-74.007072,35,2579.5015903499993
p_4502,40.732894534,-74.007232142,36,2593.6877966799993
p_4502,40.732849142,-74.007396875,37,2608.488274189999
p_4502,40.732735662,-74.007524169,38,2625.0543092899993
p_4502,40.732355502,-74.007636487,39,2668.3236644099993
p_4502,40.73124338,-74.007980928,40,2795.204732139999
p_4502,40.731152594,-74.008123197,41,2810.891675339999
p_4502,40.731124223,-74.008669811,42,2857.174872489999
p_4502,40.731240358,-74.00997363,43,2968.068870559999
p_4502,40.731268729,-74.01198776,44,3138.2436700899993
p_4502,40.731308448,-74.015529517,45,3437.4694689399994
p_4502,40.731310176,-74.018503424,46,3688.693084589999
p_4502,40.731301091,-74.020435378,47,3851.8998115499994
p_4502,40.731445306,-74.024267995,48,4176.05920963
p_4502,40.731540778,-74.027621758,49,4459.56896412
p_4502,40.73160312588735,-74.02928548685172,50,4600.28388079
p_4502,40.731713493,-74.031090774,51,4753.27808407
p_4502,40.731745284,-74.03175944,52,4809.87412266
p_4502,40.731741128,-74.032057176,53,4835.02971705
p_4502,40.731800963,-74.032558511,54,4877.89824729
p_4502,40.731875845,-74.032968875,55,4913.54726491
p_4502,40.732028901,-74.033290992,56,4945.63025654
p_4502,40.732134917,-74.033429283,57,4962.21561806
p_4502,40.732407641,-74.033703904,58,5000.36522709
p_4502,40.732604337,-74.033802781,59,5023.75059279
p_4502,40.73274890200386,-74.03386550872135,60,5040.65625286
p_4502,40.73292118678515,-74.0339333775165,61,5060.6288030999995
p_4502,40.73332489713624,-74.03390622999859,62,5105.518948659999
p_4502,40.7336447237067,-74.03380947005412,63,5141.963684219999
p_4502,40.73393528939067,-74.03372802749959,64,5174.955906589998
p_4502,40.734140495,-74.033654164,65,5198.582496339998
p_4502,40.734802151,-74.03342355,66,5274.597115009999
p_4502,40.735128891,-74.033179966,67,5316.309228879999
p_4502,40.735340996,-74.032912999,68,5348.918075179999
p_4502,40.735515753,-74.032541683,69,5385.801650929999
p_4502,40.735595197,-74.032254498,70,5411.614707419999
p_4502,40.735615922,-74.031835116,71,5447.114792469999
p_4502,40.735547515,-74.031140117,72,5506.311163779999
p_4502,40.735471474,-74.030309739,73,5576.960163679999
p_4502,40.735514713,-74.029752873,74,5624.243423379999
p_4502,40.735610137,-74.02939278,75,5656.453665699999
p_4502,40.735633993,-74.029154686,76,5676.739304979999
p_4503,40.749114,-73.988273,1,0
p_4503,40.747609531294,-73.98938738623,2,191.75482622
p_4503,40.745953428053,-73.990544878296,3,400.03090966
p_4503,40.744652691968,-73.991536875641,4,567.01582091
p_4503,40.743303108639,-73.992516317444,5,738.20037744
p_4503,40.7429,-73.992805,6,789.17477067
p_4503,40.742912,-73.992797,7,790.6688744
p_4503,40.742373088497,-73.993207493393,8,859.83217961
p_4503,40.739914186254,-73.994975306885,9,1171.0492574700002
p_4503,40.738889921445,-73.995715596573,10,1300.8470191300003
p_4503,40.737975823747,-73.996414320099,11,1418.2668811200003
p_4503,40.737354,-73.996849,12,1496.4742391200002
p_4503,40.73735566298225,-73.99685134580379,13,1496.7451001100003
p_4503,40.73623116638274,-73.99770899216095,14,1641.1117532400003
p_4503,40.73515917107389,-73.99850394379158,15,1777.7884867700004
p_4503,40.734815933064766,-73.99872160673787,16,1820.1074757600004
p_4503,40.73455494552877,-73.99891163537137,17,1853.2381907700003
p_4503,40.734362901076366,-73.99905758873206,18,1877.8717958200002
p_4503,40.73425950972103,-73.99914303108882,19,1891.4333862400001
p_4503,40.73425763,-73.999143031,20,1891.64212696
p_4503,40.734207632,-73.999210006,21,1899.56896276
p_4503,40.734162798,-73.999301786,22,1908.78281088
p_4503,40.734123347,-73.999490207,23,1925.29110081
p_4503,40.733917817,-74.000690304,24,2029.20383857
p_4503,40.733818496,-74.001435347,25,2093.09877054
p_4503,40.73371401,-74.002191152,26,2157.9895380199996
